,node_from,node_to,fare,name_from,name_to,key,output
699,15545.0,15544.0,346,West Dublin/Pleasanton,Warm Springs,1554415545,15545   15544  346 ; West Dublin/Pleasanton to Warm Springs
700,15545.0,15506.0,294,West Dublin/Pleasanton,Rockridge,1550615545,15545   15506  294 ; West Dublin/Pleasanton to Rockridge
701,15545.0,15523.0,308,West Dublin/Pleasanton,Berkeley,1552315545,15545   15523  308 ; West Dublin/Pleasanton to Berkeley
702,15545.0,15539.0,434,West Dublin/Pleasanton,Colma,1553915545,15545   15539  434 ; West Dublin/Pleasanton to Colma
703,15545.0,15513.0,402,West Dublin/Pleasanton,Powell,1551315545,15545   15513  402 ; West Dublin/Pleasanton to Powell
704,15545.0,15535.0,430,West Dublin/Pleasanton,North Concord,1553515545,15545   15535  430 ; West Dublin/Pleasanton to North Concord
705,15545.0,15531.0,238,West Dublin/Pleasanton,San Leandro,1553115545,15545   15531  238 ; West Dublin/Pleasanton to San Leandro
706,15545.0,14206.0,430,West Dublin/Pleasanton,Downtown San Jose,1420615545,15545   14206  430 ; West Dublin/Pleasanton to Downtown San Jose
707,15545.0,15521.0,336,West Dublin/Pleasanton,El Cerrito Del Norte,1552115545,15545   15521  336 ; West Dublin/Pleasanton to El Cerrito Del Norte
708,15545.0,15519.0,434,West Dublin/Pleasanton,Daly City,1551915545,15545   15519  434 ; West Dublin/Pleasanton to Daly City
709,15545.0,15512.0,402,West Dublin/Pleasanton,Montgomery,1551215545,15545   15512  402 ; West Dublin/Pleasanton to Montgomery
710,15545.0,15537.0,129,West Dublin/Pleasanton,Castro Valley,1553715545,15545   15537  129 ; West Dublin/Pleasanton to Castro Valley
711,15545.0,15549.0,332,West Dublin/Pleasanton,Irvington,1554515549,15545   15549  332 ; West Dublin/Pleasanton to Irvington
712,15545.0,15540.0,444,West Dublin/Pleasanton,South San Francisco,1554015545,15545   15540  444 ; West Dublin/Pleasanton to South San Francisco
713,15545.0,14204.0,420,West Dublin/Pleasanton,Alum Rock,1420415545,15545   14204  420 ; West Dublin/Pleasanton to Alum Rock
714,15545.0,15509.0,287,West Dublin/Pleasanton,12th St Oakland City Center,1550915545,15545   15509  287 ; West Dublin/Pleasanton to 12th St Oakland City Center
715,15545.0,15524.0,311,West Dublin/Pleasanton,North Berkeley,1552415545,15545   15524  311 ; West Dublin/Pleasanton to North Berkeley
716,15545.0,15543.0,486,West Dublin/Pleasanton,Millbrae,1554315545,15545   15543  486 ; West Dublin/Pleasanton to Millbrae
717,15545.0,15515.0,409,West Dublin/Pleasanton,16th St Mission,1551515545,15545   15515  409 ; West Dublin/Pleasanton to 16th St Mission
718,15545.0,15501.0,416,West Dublin/Pleasanton,Concord,1550115545,15545   15501  416 ; West Dublin/Pleasanton to Concord
719,15545.0,15520.0,350,West Dublin/Pleasanton,Richmond,1552015545,15545   15520  350 ; West Dublin/Pleasanton to Richmond
720,15545.0,15530.0,129,West Dublin/Pleasanton,Bay Fair,1553015545,15545   15530  129 ; West Dublin/Pleasanton to Bay Fair
721,15545.0,15511.0,402,West Dublin/Pleasanton,Embarcadero,1551115545,15545   15511  402 ; West Dublin/Pleasanton to Embarcadero
722,15545.0,15510.0,294,West Dublin/Pleasanton,West Oakland,1551015545,15545   15510  294 ; West Dublin/Pleasanton to West Oakland
723,15545.0,15517.0,423,West Dublin/Pleasanton,Glen Park,1551715545,15545   15517  423 ; West Dublin/Pleasanton to Glen Park
724,15545.0,15536.0,465,West Dublin/Pleasanton,Pittsburg/ Bay Point,1553615545,15545   15536  465 ; West Dublin/Pleasanton to Pittsburg/ Bay Point
725,15545.0,14207.0,430,West Dublin/Pleasanton,Diridon-Caltrain,1420715545,15545   14207  430 ; West Dublin/Pleasanton to Diridon-Caltrain
726,15545.0,15502.0,388,West Dublin/Pleasanton,Pleasant Hill,1550215545,15545   15502  388 ; West Dublin/Pleasanton to Pleasant Hill
727,15545.0,15503.0,378,West Dublin/Pleasanton,Walnut Creek,1550315545,15545   15503  378 ; West Dublin/Pleasanton to Walnut Creek
728,15545.0,15505.0,329,West Dublin/Pleasanton,Orinda,1550515545,15545   15505  329 ; West Dublin/Pleasanton to Orinda
729,15545.0,15504.0,353,West Dublin/Pleasanton,Lafayette,1550415545,15545   15504  353 ; West Dublin/Pleasanton to Lafayette
730,15545.0,14202.0,357,West Dublin/Pleasanton,Milpitas,1420215545,15545   14202  357 ; West Dublin/Pleasanton to Milpitas
731,15545.0,14203.0,367,West Dublin/Pleasanton,Berryessa,1420315545,15545   14203  367 ; West Dublin/Pleasanton to Berryessa
732,15545.0,15518.0,427,West Dublin/Pleasanton,Balboa Park,1551815545,15545   15518  427 ; West Dublin/Pleasanton to Balboa Park
733,15545.0,15533.0,269,West Dublin/Pleasanton,Fruitvale,1553315545,15545   15533  269 ; West Dublin/Pleasanton to Fruitvale
734,15545.0,15507.0,294,West Dublin/Pleasanton,MacArthur,1550715545,15545   15507  294 ; West Dublin/Pleasanton to MacArthur
735,15545.0,15526.0,315,West Dublin/Pleasanton,Fremont,1552615545,15545   15526  315 ; West Dublin/Pleasanton to Fremont
736,15508.0,15544.0,332,19th St Oakland,Warm Springs,1550815544,15508   15544  332 ; 19th St Oakland to Warm Springs
737,15508.0,15506.0,129,19th St Oakland,Rockridge,1550615508,15508   15506  129 ; 19th St Oakland to Rockridge
738,15508.0,15523.0,129,19th St Oakland,Berkeley,1550815523,15508   15523  129 ; 19th St Oakland to Berkeley
739,15508.0,15539.0,283,19th St Oakland,Colma,1550815539,15508   15539  283 ; 19th St Oakland to Colma
740,15508.0,15513.0,231,19th St Oakland,Powell,1550815513,15508   15513  231 ; 19th St Oakland to Powell
741,15508.0,15535.0,287,19th St Oakland,North Concord,1550815535,15508   15535  287 ; 19th St Oakland to North Concord
742,15508.0,15531.0,168,19th St Oakland,San Leandro,1550815531,15508   15531  168 ; 19th St Oakland to San Leandro
743,15508.0,14206.0,413,19th St Oakland,Downtown San Jose,1420615508,15508   14206  413 ; 19th St Oakland to Downtown San Jose
744,15508.0,15521.0,171,19th St Oakland,El Cerrito Del Norte,1550815521,15508   15521  171 ; 19th St Oakland to El Cerrito Del Norte
745,15508.0,15519.0,287,19th St Oakland,Daly City,1550815519,15508   15519  287 ; 19th St Oakland to Daly City
746,15508.0,15512.0,231,19th St Oakland,Montgomery,1550815512,15508   15512  231 ; 19th St Oakland to Montgomery
747,15508.0,15537.0,224,19th St Oakland,Castro Valley,1550815537,15508   15537  224 ; 19th St Oakland to Castro Valley
748,15508.0,15549.0,318,19th St Oakland,Irvington,1550815549,15508   15549  318 ; 19th St Oakland to Irvington
749,15508.0,15540.0,297,19th St Oakland,South San Francisco,1550815540,15508   15540  297 ; 19th St Oakland to South San Francisco
750,15508.0,14204.0,402,19th St Oakland,Alum Rock,1420415508,15508   14204  402 ; 19th St Oakland to Alum Rock
751,15508.0,15509.0,129,19th St Oakland,12th St Oakland City Center,1550815509,15508   15509  129 ; 19th St Oakland to 12th St Oakland City Center
752,15508.0,15524.0,133,19th St Oakland,North Berkeley,1550815524,15508   15524  133 ; 19th St Oakland to North Berkeley
753,15508.0,15543.0,336,19th St Oakland,Millbrae,1550815543,15508   15543  336 ; 19th St Oakland to Millbrae
754,15508.0,15515.0,245,19th St Oakland,16th St Mission,1550815515,15508   15515  245 ; 19th St Oakland to 16th St Mission
755,15508.0,15501.0,273,19th St Oakland,Concord,1550115508,15508   15501  273 ; 19th St Oakland to Concord
756,15508.0,15520.0,196,19th St Oakland,Richmond,1550815520,15508   15520  196 ; 19th St Oakland to Richmond
757,15508.0,15530.0,192,19th St Oakland,Bay Fair,1550815530,15508   15530  192 ; 19th St Oakland to Bay Fair
758,15508.0,15511.0,231,19th St Oakland,Embarcadero,1550815511,15508   15511  231 ; 19th St Oakland to Embarcadero
759,15508.0,15510.0,129,19th St Oakland,West Oakland,1550815510,15508   15510  129 ; 19th St Oakland to West Oakland
760,15508.0,15517.0,269,19th St Oakland,Glen Park,1550815517,15508   15517  269 ; 19th St Oakland to Glen Park
761,15508.0,15536.0,322,19th St Oakland,Pittsburg/ Bay Point,1550815536,15508   15536  322 ; 19th St Oakland to Pittsburg/ Bay Point
762,15508.0,14207.0,413,19th St Oakland,Diridon-Caltrain,1420715508,15508   14207  413 ; 19th St Oakland to Diridon-Caltrain
763,15508.0,15502.0,248,19th St Oakland,Pleasant Hill,1550215508,15508   15502  248 ; 19th St Oakland to Pleasant Hill
764,15508.0,15503.0,238,19th St Oakland,Walnut Creek,1550315508,15508   15503  238 ; 19th St Oakland to Walnut Creek
765,15508.0,15505.0,164,19th St Oakland,Orinda,1550515508,15508   15505  164 ; 19th St Oakland to Orinda
766,15508.0,15504.0,206,19th St Oakland,Lafayette,1550415508,15508   15504  206 ; 19th St Oakland to Lafayette
767,15508.0,14202.0,343,19th St Oakland,Milpitas,1420215508,15508   14202  343 ; 19th St Oakland to Milpitas
768,15508.0,14203.0,353,19th St Oakland,Berryessa,1420315508,15508   14203  353 ; 19th St Oakland to Berryessa
769,15508.0,15518.0,276,19th St Oakland,Balboa Park,1550815518,15508   15518  276 ; 19th St Oakland to Balboa Park
770,15508.0,15533.0,129,19th St Oakland,Fruitvale,1550815533,15508   15533  129 ; 19th St Oakland to Fruitvale
771,15508.0,15507.0,129,19th St Oakland,MacArthur,1550715508,15508   15507  129 ; 19th St Oakland to MacArthur
772,15508.0,15526.0,301,19th St Oakland,Fremont,1550815526,15508   15526  301 ; 19th St Oakland to Fremont
773,15544.0,15506.0,336,Warm Springs,Rockridge,1550615544,15544   15506  336 ; Warm Springs to Rockridge
774,15544.0,15523.0,353,Warm Springs,Berkeley,1552315544,15544   15523  353 ; Warm Springs to Berkeley
775,15544.0,15539.0,476,Warm Springs,Colma,1553915544,15544   15539  476 ; Warm Springs to Colma
776,15544.0,15513.0,448,Warm Springs,Powell,1551315544,15544   15513  448 ; Warm Springs to Powell
777,15544.0,15535.0,472,Warm Springs,North Concord,1553515544,15544   15535  472 ; Warm Springs to North Concord
778,15544.0,15531.0,280,Warm Springs,San Leandro,1553115544,15544   15531  280 ; Warm Springs to San Leandro
779,15544.0,14206.0,224,Warm Springs,Downtown San Jose,1420615544,15544   14206  224 ; Warm Springs to Downtown San Jose
780,15544.0,15521.0,381,Warm Springs,El Cerrito Del Norte,1552115544,15544   15521  381 ; Warm Springs to El Cerrito Del Norte
781,15544.0,15519.0,479,Warm Springs,Daly City,1551915544,15544   15519  479 ; Warm Springs to Daly City
782,15544.0,15512.0,448,Warm Springs,Montgomery,1551215544,15544   15512  448 ; Warm Springs to Montgomery
783,15544.0,15537.0,283,Warm Springs,Castro Valley,1553715544,15544   15537  283 ; Warm Springs to Castro Valley
784,15544.0,15549.0,129,Warm Springs,Irvington,1554415549,15544   15549  129 ; Warm Springs to Irvington
785,15544.0,15540.0,490,Warm Springs,South San Francisco,1554015544,15544   15540  490 ; Warm Springs to South San Francisco
786,15544.0,14204.0,129,Warm Springs,Alum Rock,1420415544,15544   14204  129 ; Warm Springs to Alum Rock
787,15544.0,15509.0,332,Warm Springs,12th St Oakland City Center,1550915544,15544   15509  332 ; Warm Springs to 12th St Oakland City Center
788,15544.0,15524.0,353,Warm Springs,North Berkeley,1552415544,15544   15524  353 ; Warm Springs to North Berkeley
789,15544.0,15543.0,528,Warm Springs,Millbrae,1554315544,15544   15543  528 ; Warm Springs to Millbrae
790,15544.0,15515.0,451,Warm Springs,16th St Mission,1551515544,15544   15515  451 ; Warm Springs to 16th St Mission
791,15544.0,15501.0,458,Warm Springs,Concord,1550115544,15544   15501  458 ; Warm Springs to Concord
792,15544.0,15520.0,392,Warm Springs,Richmond,1552015544,15544   15520  392 ; Warm Springs to Richmond
793,15544.0,15530.0,161,Warm Springs,Bay Fair,1553015544,15544   15530  161 ; Warm Springs to Bay Fair
794,15544.0,15511.0,448,Warm Springs,Embarcadero,1551115544,15544   15511  448 ; Warm Springs to Embarcadero
795,15544.0,15510.0,339,Warm Springs,West Oakland,1551015544,15544   15510  339 ; Warm Springs to West Oakland
796,15544.0,15517.0,465,Warm Springs,Glen Park,1551715544,15544   15517  465 ; Warm Springs to Glen Park
797,15544.0,15536.0,507,Warm Springs,Pittsburg/ Bay Point,1553615544,15544   15536  507 ; Warm Springs to Pittsburg/ Bay Point
798,15544.0,14207.0,224,Warm Springs,Diridon-Caltrain,1420715544,15544   14207  224 ; Warm Springs to Diridon-Caltrain
799,15544.0,15502.0,430,Warm Springs,Pleasant Hill,1550215544,15544   15502  430 ; Warm Springs to Pleasant Hill
800,15544.0,15503.0,423,Warm Springs,Walnut Creek,1550315544,15544   15503  423 ; Warm Springs to Walnut Creek
801,15544.0,15505.0,371,Warm Springs,Orinda,1550515544,15544   15505  371 ; Warm Springs to Orinda
802,15544.0,15504.0,399,Warm Springs,Lafayette,1550415544,15544   15504  399 ; Warm Springs to Lafayette
803,15544.0,14202.0,129,Warm Springs,Milpitas,1420215544,15544   14202  129 ; Warm Springs to Milpitas
804,15544.0,14203.0,129,Warm Springs,Berryessa,1420315544,15544   14203  129 ; Warm Springs to Berryessa
805,15544.0,15518.0,472,Warm Springs,Balboa Park,1551815544,15544   15518  472 ; Warm Springs to Balboa Park
806,15544.0,15533.0,315,Warm Springs,Fruitvale,1553315544,15544   15533  315 ; Warm Springs to Fruitvale
807,15544.0,15507.0,336,Warm Springs,MacArthur,1550715544,15544   15507  336 ; Warm Springs to MacArthur
808,15544.0,15526.0,129,Warm Springs,Fremont,1552615544,15544   15526  129 ; Warm Springs to Fremont
809,15506.0,15523.0,129,Rockridge,Berkeley,1550615523,15506   15523  129 ; Rockridge to Berkeley
810,15506.0,15539.0,301,Rockridge,Colma,1550615539,15506   15539  301 ; Rockridge to Colma
811,15506.0,15513.0,262,Rockridge,Powell,1550615513,15506   15513  262 ; Rockridge to Powell
812,15506.0,15535.0,276,Rockridge,North Concord,1550615535,15506   15535  276 ; Rockridge to North Concord
813,15506.0,15531.0,185,Rockridge,San Leandro,1550615531,15506   15531  185 ; Rockridge to San Leandro
814,15506.0,14206.0,416,Rockridge,Downtown San Jose,1420615506,15506   14206  416 ; Rockridge to Downtown San Jose
815,15506.0,15521.0,161,Rockridge,El Cerrito Del Norte,1550615521,15506   15521  161 ; Rockridge to El Cerrito Del Norte
816,15506.0,15519.0,301,Rockridge,Daly City,1550615519,15506   15519  301 ; Rockridge to Daly City
817,15506.0,15512.0,262,Rockridge,Montgomery,1550615512,15506   15512  262 ; Rockridge to Montgomery
818,15506.0,15537.0,231,Rockridge,Castro Valley,1550615537,15506   15537  231 ; Rockridge to Castro Valley
819,15506.0,15549.0,322,Rockridge,Irvington,1550615549,15506   15549  322 ; Rockridge to Irvington
820,15506.0,15540.0,311,Rockridge,South San Francisco,1550615540,15506   15540  311 ; Rockridge to South San Francisco
821,15506.0,14204.0,409,Rockridge,Alum Rock,1420415506,15506   14204  409 ; Rockridge to Alum Rock
822,15506.0,15509.0,129,Rockridge,12th St Oakland City Center,1550615509,15506   15509  129 ; Rockridge to 12th St Oakland City Center
823,15506.0,15524.0,129,Rockridge,North Berkeley,1550615524,15506   15524  129 ; Rockridge to North Berkeley
824,15506.0,15543.0,350,Rockridge,Millbrae,1550615543,15506   15543  350 ; Rockridge to Millbrae
825,15506.0,15515.0,273,Rockridge,16th St Mission,1550615515,15506   15515  273 ; Rockridge to 16th St Mission
826,15506.0,15501.0,262,Rockridge,Concord,1550115506,15506   15501  262 ; Rockridge to Concord
827,15506.0,15520.0,185,Rockridge,Richmond,1550615520,15506   15520  185 ; Rockridge to Richmond
828,15506.0,15530.0,210,Rockridge,Bay Fair,1550615530,15506   15530  210 ; Rockridge to Bay Fair
829,15506.0,15511.0,262,Rockridge,Embarcadero,1550615511,15506   15511  262 ; Rockridge to Embarcadero
830,15506.0,15510.0,129,Rockridge,West Oakland,1550615510,15506   15510  129 ; Rockridge to West Oakland
831,15506.0,15517.0,287,Rockridge,Glen Park,1550615517,15506   15517  287 ; Rockridge to Glen Park
832,15506.0,15536.0,311,Rockridge,Pittsburg/ Bay Point,1550615536,15506   15536  311 ; Rockridge to Pittsburg/ Bay Point
833,15506.0,14207.0,416,Rockridge,Diridon-Caltrain,1420715506,15506   14207  416 ; Rockridge to Diridon-Caltrain
834,15506.0,15502.0,234,Rockridge,Pleasant Hill,1550215506,15506   15502  234 ; Rockridge to Pleasant Hill
835,15506.0,15503.0,217,Rockridge,Walnut Creek,1550315506,15506   15503  217 ; Rockridge to Walnut Creek
836,15506.0,15505.0,129,Rockridge,Orinda,1550515506,15506   15505  129 ; Rockridge to Orinda
837,15506.0,15504.0,182,Rockridge,Lafayette,1550415506,15506   15504  182 ; Rockridge to Lafayette
838,15506.0,14202.0,346,Rockridge,Milpitas,1420215506,15506   14202  346 ; Rockridge to Milpitas
839,15506.0,14203.0,357,Rockridge,Berryessa,1420315506,15506   14203  357 ; Rockridge to Berryessa
840,15506.0,15518.0,294,Rockridge,Balboa Park,1550615518,15506   15518  294 ; Rockridge to Balboa Park
841,15506.0,15533.0,133,Rockridge,Fruitvale,1550615533,15506   15533  133 ; Rockridge to Fruitvale
842,15506.0,15507.0,129,Rockridge,MacArthur,1550615507,15506   15507  129 ; Rockridge to MacArthur
843,15506.0,15526.0,304,Rockridge,Fremont,1550615526,15506   15526  304 ; Rockridge to Fremont
844,15523.0,15539.0,304,Berkeley,Colma,1552315539,15523   15539  304 ; Berkeley to Colma
845,15523.0,15513.0,273,Berkeley,Powell,1551315523,15523   15513  273 ; Berkeley to Powell
846,15523.0,15535.0,287,Berkeley,North Concord,1552315535,15523   15535  287 ; Berkeley to North Concord
847,15523.0,15531.0,210,Berkeley,San Leandro,1552315531,15523   15531  210 ; Berkeley to San Leandro
848,15523.0,14206.0,430,Berkeley,Downtown San Jose,1420615523,15523   14206  430 ; Berkeley to Downtown San Jose
849,15523.0,15521.0,129,Berkeley,El Cerrito Del Norte,1552115523,15523   15521  129 ; Berkeley to El Cerrito Del Norte
850,15523.0,15519.0,308,Berkeley,Daly City,1551915523,15523   15519  308 ; Berkeley to Daly City
851,15523.0,15512.0,273,Berkeley,Montgomery,1551215523,15523   15512  273 ; Berkeley to Montgomery
852,15523.0,15537.0,245,Berkeley,Castro Valley,1552315537,15523   15537  245 ; Berkeley to Castro Valley
853,15523.0,15549.0,339,Berkeley,Irvington,1552315549,15523   15549  339 ; Berkeley to Irvington
854,15523.0,15540.0,318,Berkeley,South San Francisco,1552315540,15523   15540  318 ; Berkeley to South San Francisco
855,15523.0,14204.0,423,Berkeley,Alum Rock,1420415523,15523   14204  423 ; Berkeley to Alum Rock
856,15523.0,15509.0,129,Berkeley,12th St Oakland City Center,1550915523,15523   15509  129 ; Berkeley to 12th St Oakland City Center
857,15523.0,15524.0,129,Berkeley,North Berkeley,1552315524,15523   15524  129 ; Berkeley to North Berkeley
858,15523.0,15543.0,357,Berkeley,Millbrae,1552315543,15523   15543  357 ; Berkeley to Millbrae
859,15523.0,15515.0,280,Berkeley,16th St Mission,1551515523,15523   15515  280 ; Berkeley to 16th St Mission
860,15523.0,15501.0,273,Berkeley,Concord,1550115523,15523   15501  273 ; Berkeley to Concord
861,15523.0,15520.0,129,Berkeley,Richmond,1552015523,15523   15520  129 ; Berkeley to Richmond
