,node_from,node_to,fare,name_from,name_to,key,output
715,15538.0,15515.0,420,Dublin/ Pleasanton,16th St Mission,1551515538,15538   15515  420 ; Dublin/ Pleasanton to 16th St Mission
716,15538.0,15501.0,427,Dublin/ Pleasanton,Concord,1550115538,15538   15501  427 ; Dublin/ Pleasanton to Concord
717,15538.0,15520.0,360,Dublin/ Pleasanton,Richmond,1552015538,15538   15520  360 ; Dublin/ Pleasanton to Richmond
718,15538.0,15530.0,129,Dublin/ Pleasanton,Bay Fair,1553015538,15538   15530  129 ; Dublin/ Pleasanton to Bay Fair
719,15538.0,15511.0,416,Dublin/ Pleasanton,Embarcadero,1551115538,15538   15511  416 ; Dublin/ Pleasanton to Embarcadero
720,15538.0,15510.0,304,Dublin/ Pleasanton,West Oakland,1551015538,15538   15510  304 ; Dublin/ Pleasanton to West Oakland
721,15538.0,15517.0,434,Dublin/ Pleasanton,Glen Park,1551715538,15538   15517  434 ; Dublin/ Pleasanton to Glen Park
722,15538.0,15536.0,476,Dublin/ Pleasanton,Pittsburg/ Bay Point,1553615538,15538   15536  476 ; Dublin/ Pleasanton to Pittsburg/ Bay Point
723,15538.0,14207.0,441,Dublin/ Pleasanton,Diridon-Caltrain,1420715538,15538   14207  441 ; Dublin/ Pleasanton to Diridon-Caltrain
724,15538.0,15502.0,399,Dublin/ Pleasanton,Pleasant Hill,1550215538,15538   15502  399 ; Dublin/ Pleasanton to Pleasant Hill
725,15538.0,15503.0,388,Dublin/ Pleasanton,Walnut Creek,1550315538,15538   15503  388 ; Dublin/ Pleasanton to Walnut Creek
726,15538.0,15505.0,339,Dublin/ Pleasanton,Orinda,1550515538,15538   15505  339 ; Dublin/ Pleasanton to Orinda
727,15538.0,15504.0,364,Dublin/ Pleasanton,Lafayette,1550415538,15538   15504  364 ; Dublin/ Pleasanton to Lafayette
728,15538.0,14202.0,367,Dublin/ Pleasanton,Milpitas,1420215538,15538   14202  367 ; Dublin/ Pleasanton to Milpitas
729,15538.0,14203.0,378,Dublin/ Pleasanton,Berryessa,1420315538,15538   14203  378 ; Dublin/ Pleasanton to Berryessa
730,15538.0,15518.0,437,Dublin/ Pleasanton,Balboa Park,1551815538,15538   15518  437 ; Dublin/ Pleasanton to Balboa Park
731,15538.0,15533.0,280,Dublin/ Pleasanton,Fruitvale,1553315538,15538   15533  280 ; Dublin/ Pleasanton to Fruitvale
732,15538.0,15507.0,304,Dublin/ Pleasanton,MacArthur,1550715538,15538   15507  304 ; Dublin/ Pleasanton to MacArthur
733,15538.0,15526.0,325,Dublin/ Pleasanton,Fremont,1552615538,15538   15526  325 ; Dublin/ Pleasanton to Fremont
734,15529.0,14208.0,343,Hayward,Santa Clara,1420815529,15529   14208  343 ; Hayward to Santa Clara
735,15529.0,15545.0,241,Hayward,West Dublin/Pleasanton,1552915545,15529   15545  241 ; Hayward to West Dublin/Pleasanton
736,15529.0,15508.0,224,Hayward,19th St Oakland,1550815529,15529   15508  224 ; Hayward to 19th St Oakland
737,15529.0,15544.0,129,Hayward,Warm Springs,1552915544,15529   15544  129 ; Hayward to Warm Springs
738,15529.0,15506.0,231,Hayward,Rockridge,1550615529,15529   15506  231 ; Hayward to Rockridge
739,15529.0,15523.0,245,Hayward,Berkeley,1552315529,15529   15523  245 ; Hayward to Berkeley
740,15529.0,15539.0,371,Hayward,Colma,1552915539,15529   15539  371 ; Hayward to Colma
741,15529.0,15513.0,339,Hayward,Powell,1551315529,15529   15513  339 ; Hayward to Powell
742,15529.0,15535.0,364,Hayward,North Concord,1552915535,15529   15535  364 ; Hayward to North Concord
743,15529.0,15531.0,129,Hayward,San Leandro,1552915531,15529   15531  129 ; Hayward to San Leandro
744,15529.0,14206.0,325,Hayward,Downtown San Jose,1420615529,15529   14206  325 ; Hayward to Downtown San Jose
745,15529.0,15521.0,273,Hayward,El Cerrito Del Norte,1552115529,15529   15521  273 ; Hayward to El Cerrito Del Norte
746,15529.0,15519.0,371,Hayward,Daly City,1551915529,15529   15519  371 ; Hayward to Daly City
747,15529.0,15512.0,339,Hayward,Montgomery,1551215529,15529   15512  339 ; Hayward to Montgomery
748,15529.0,15537.0,129,Hayward,Castro Valley,1552915537,15529   15537  129 ; Hayward to Castro Valley
749,15529.0,15549.0,129,Hayward,Irvington,1552915549,15529   15549  129 ; Hayward to Irvington
750,15529.0,15540.0,381,Hayward,South San Francisco,1552915540,15529   15540  381 ; Hayward to South San Francisco
751,15529.0,14204.0,318,Hayward,Alum Rock,1420415529,15529   14204  318 ; Hayward to Alum Rock
752,15529.0,15509.0,224,Hayward,12th St Oakland City Center,1550915529,15529   15509  224 ; Hayward to 12th St Oakland City Center
753,15529.0,15524.0,248,Hayward,North Berkeley,1552415529,15529   15524  248 ; Hayward to North Berkeley
754,15529.0,15543.0,423,Hayward,Millbrae,1552915543,15529   15543  423 ; Hayward to Millbrae
755,15529.0,15515.0,346,Hayward,16th St Mission,1551515529,15529   15515  346 ; Hayward to 16th St Mission
756,15529.0,15501.0,353,Hayward,Concord,1550115529,15529   15501  353 ; Hayward to Concord
757,15529.0,15520.0,287,Hayward,Richmond,1552015529,15529   15520  287 ; Hayward to Richmond
758,15529.0,15530.0,129,Hayward,Bay Fair,1552915530,15529   15530  129 ; Hayward to Bay Fair
759,15529.0,15511.0,339,Hayward,Embarcadero,1551115529,15529   15511  339 ; Hayward to Embarcadero
760,15529.0,15510.0,231,Hayward,West Oakland,1551015529,15529   15510  231 ; Hayward to West Oakland
761,15529.0,15517.0,357,Hayward,Glen Park,1551715529,15529   15517  357 ; Hayward to Glen Park
762,15529.0,15536.0,399,Hayward,Pittsburg/ Bay Point,1552915536,15529   15536  399 ; Hayward to Pittsburg/ Bay Point
763,15529.0,14207.0,329,Hayward,Diridon-Caltrain,1420715529,15529   14207  329 ; Hayward to Diridon-Caltrain
764,15529.0,15502.0,325,Hayward,Pleasant Hill,1550215529,15529   15502  325 ; Hayward to Pleasant Hill
765,15529.0,15503.0,315,Hayward,Walnut Creek,1550315529,15529   15503  315 ; Hayward to Walnut Creek
766,15529.0,15505.0,262,Hayward,Orinda,1550515529,15529   15505  262 ; Hayward to Orinda
767,15529.0,15504.0,290,Hayward,Lafayette,1550415529,15529   15504  290 ; Hayward to Lafayette
768,15529.0,14202.0,157,Hayward,Milpitas,1420215529,15529   14202  157 ; Hayward to Milpitas
769,15529.0,14203.0,182,Hayward,Berryessa,1420315529,15529   14203  182 ; Hayward to Berryessa
770,15529.0,15518.0,364,Hayward,Balboa Park,1551815529,15529   15518  364 ; Hayward to Balboa Park
771,15529.0,15533.0,192,Hayward,Fruitvale,1552915533,15529   15533  192 ; Hayward to Fruitvale
772,15529.0,15507.0,231,Hayward,MacArthur,1550715529,15529   15507  231 ; Hayward to MacArthur
773,15529.0,15526.0,129,Hayward,Fremont,1552615529,15529   15526  129 ; Hayward to Fremont
774,14208.0,15545.0,448,Santa Clara,West Dublin/Pleasanton,1420815545,14208   15545  448 ; Santa Clara to West Dublin/Pleasanton
775,14208.0,15508.0,427,Santa Clara,19th St Oakland,1420815508,14208   15508  427 ; Santa Clara to 19th St Oakland
776,14208.0,15544.0,241,Santa Clara,Warm Springs,1420815544,14208   15544  241 ; Santa Clara to Warm Springs
777,14208.0,15506.0,434,Santa Clara,Rockridge,1420815506,14208   15506  434 ; Santa Clara to Rockridge
778,14208.0,15523.0,451,Santa Clara,Berkeley,1420815523,14208   15523  451 ; Santa Clara to Berkeley
779,14208.0,15539.0,588,Santa Clara,Colma,1420815539,14208   15539  588 ; Santa Clara to Colma
780,14208.0,15513.0,546,Santa Clara,Powell,1420815513,14208   15513  546 ; Santa Clara to Powell
781,14208.0,15535.0,584,Santa Clara,North Concord,1420815535,14208   15535  584 ; Santa Clara to North Concord
782,14208.0,15531.0,381,Santa Clara,San Leandro,1420815531,14208   15531  381 ; Santa Clara to San Leandro
783,14208.0,14206.0,129,Santa Clara,Downtown San Jose,1420614208,14208   14206  129 ; Santa Clara to Downtown San Jose
784,14208.0,15521.0,476,Santa Clara,El Cerrito Del Norte,1420815521,14208   15521  476 ; Santa Clara to El Cerrito Del Norte
785,14208.0,15519.0,591,Santa Clara,Daly City,1420815519,14208   15519  591 ; Santa Clara to Daly City
786,14208.0,15512.0,546,Santa Clara,Montgomery,1420815512,14208   15512  546 ; Santa Clara to Montgomery
787,14208.0,15537.0,385,Santa Clara,Castro Valley,1420815537,14208   15537  385 ; Santa Clara to Castro Valley
788,14208.0,15549.0,129,Santa Clara,Irvington,1420815549,14208   15549  129 ; Santa Clara to Irvington
789,14208.0,15540.0,602,Santa Clara,South San Francisco,1420815540,14208   15540  602 ; Santa Clara to South San Francisco
790,14208.0,14204.0,129,Santa Clara,Alum Rock,1420414208,14208   14204  129 ; Santa Clara to Alum Rock
791,14208.0,15509.0,427,Santa Clara,12th St Oakland City Center,1420815509,14208   15509  427 ; Santa Clara to 12th St Oakland City Center
792,14208.0,15524.0,455,Santa Clara,North Berkeley,1420815524,14208   15524  455 ; Santa Clara to North Berkeley
793,14208.0,15543.0,644,Santa Clara,Millbrae,1420815543,14208   15543  644 ; Santa Clara to Millbrae
794,14208.0,15515.0,553,Santa Clara,16th St Mission,1420815515,14208   15515  553 ; Santa Clara to 16th St Mission
795,14208.0,15501.0,560,Santa Clara,Concord,1420815501,14208   15501  560 ; Santa Clara to Concord
796,14208.0,15520.0,490,Santa Clara,Richmond,1420815520,14208   15520  490 ; Santa Clara to Richmond
797,14208.0,15530.0,364,Santa Clara,Bay Fair,1420815530,14208   15530  364 ; Santa Clara to Bay Fair
798,14208.0,15511.0,546,Santa Clara,Embarcadero,1420815511,14208   15511  546 ; Santa Clara to Embarcadero
799,14208.0,15510.0,434,Santa Clara,West Oakland,1420815510,14208   15510  434 ; Santa Clara to West Oakland
800,14208.0,15517.0,577,Santa Clara,Glen Park,1420815517,14208   15517  577 ; Santa Clara to Glen Park
801,14208.0,15536.0,605,Santa Clara,Pittsburg/ Bay Point,1420815536,14208   15536  605 ; Santa Clara to Pittsburg/ Bay Point
802,14208.0,14207.0,129,Santa Clara,Diridon-Caltrain,1420714208,14208   14207  129 ; Santa Clara to Diridon-Caltrain
803,14208.0,15502.0,532,Santa Clara,Pleasant Hill,1420815502,14208   15502  532 ; Santa Clara to Pleasant Hill
804,14208.0,15503.0,521,Santa Clara,Walnut Creek,1420815503,14208   15503  521 ; Santa Clara to Walnut Creek
805,14208.0,15505.0,469,Santa Clara,Orinda,1420815505,14208   15505  469 ; Santa Clara to Orinda
806,14208.0,15504.0,497,Santa Clara,Lafayette,1420815504,14208   15504  497 ; Santa Clara to Lafayette
807,14208.0,14202.0,129,Santa Clara,Milpitas,1420214208,14208   14202  129 ; Santa Clara to Milpitas
808,14208.0,14203.0,129,Santa Clara,Berryessa,1420314208,14208   14203  129 ; Santa Clara to Berryessa
809,14208.0,15518.0,581,Santa Clara,Balboa Park,1420815518,14208   15518  581 ; Santa Clara to Balboa Park
810,14208.0,15533.0,413,Santa Clara,Fruitvale,1420815533,14208   15533  413 ; Santa Clara to Fruitvale
811,14208.0,15507.0,434,Santa Clara,MacArthur,1420815507,14208   15507  434 ; Santa Clara to MacArthur
812,14208.0,15526.0,269,Santa Clara,Fremont,1420815526,14208   15526  269 ; Santa Clara to Fremont
813,15545.0,15508.0,287,West Dublin/Pleasanton,19th St Oakland,1550815545,15545   15508  287 ; West Dublin/Pleasanton to 19th St Oakland
814,15545.0,15544.0,346,West Dublin/Pleasanton,Warm Springs,1554415545,15545   15544  346 ; West Dublin/Pleasanton to Warm Springs
815,15545.0,15506.0,294,West Dublin/Pleasanton,Rockridge,1550615545,15545   15506  294 ; West Dublin/Pleasanton to Rockridge
816,15545.0,15523.0,308,West Dublin/Pleasanton,Berkeley,1552315545,15545   15523  308 ; West Dublin/Pleasanton to Berkeley
817,15545.0,15539.0,434,West Dublin/Pleasanton,Colma,1553915545,15545   15539  434 ; West Dublin/Pleasanton to Colma
818,15545.0,15513.0,402,West Dublin/Pleasanton,Powell,1551315545,15545   15513  402 ; West Dublin/Pleasanton to Powell
819,15545.0,15535.0,430,West Dublin/Pleasanton,North Concord,1553515545,15545   15535  430 ; West Dublin/Pleasanton to North Concord
820,15545.0,15531.0,238,West Dublin/Pleasanton,San Leandro,1553115545,15545   15531  238 ; West Dublin/Pleasanton to San Leandro
821,15545.0,14206.0,430,West Dublin/Pleasanton,Downtown San Jose,1420615545,15545   14206  430 ; West Dublin/Pleasanton to Downtown San Jose
822,15545.0,15521.0,336,West Dublin/Pleasanton,El Cerrito Del Norte,1552115545,15545   15521  336 ; West Dublin/Pleasanton to El Cerrito Del Norte
823,15545.0,15519.0,434,West Dublin/Pleasanton,Daly City,1551915545,15545   15519  434 ; West Dublin/Pleasanton to Daly City
824,15545.0,15512.0,402,West Dublin/Pleasanton,Montgomery,1551215545,15545   15512  402 ; West Dublin/Pleasanton to Montgomery
825,15545.0,15537.0,129,West Dublin/Pleasanton,Castro Valley,1553715545,15545   15537  129 ; West Dublin/Pleasanton to Castro Valley
826,15545.0,15549.0,332,West Dublin/Pleasanton,Irvington,1554515549,15545   15549  332 ; West Dublin/Pleasanton to Irvington
827,15545.0,15540.0,444,West Dublin/Pleasanton,South San Francisco,1554015545,15545   15540  444 ; West Dublin/Pleasanton to South San Francisco
828,15545.0,14204.0,420,West Dublin/Pleasanton,Alum Rock,1420415545,15545   14204  420 ; West Dublin/Pleasanton to Alum Rock
829,15545.0,15509.0,287,West Dublin/Pleasanton,12th St Oakland City Center,1550915545,15545   15509  287 ; West Dublin/Pleasanton to 12th St Oakland City Center
830,15545.0,15524.0,311,West Dublin/Pleasanton,North Berkeley,1552415545,15545   15524  311 ; West Dublin/Pleasanton to North Berkeley
831,15545.0,15543.0,486,West Dublin/Pleasanton,Millbrae,1554315545,15545   15543  486 ; West Dublin/Pleasanton to Millbrae
832,15545.0,15515.0,409,West Dublin/Pleasanton,16th St Mission,1551515545,15545   15515  409 ; West Dublin/Pleasanton to 16th St Mission
833,15545.0,15501.0,416,West Dublin/Pleasanton,Concord,1550115545,15545   15501  416 ; West Dublin/Pleasanton to Concord
834,15545.0,15520.0,350,West Dublin/Pleasanton,Richmond,1552015545,15545   15520  350 ; West Dublin/Pleasanton to Richmond
835,15545.0,15530.0,129,West Dublin/Pleasanton,Bay Fair,1553015545,15545   15530  129 ; West Dublin/Pleasanton to Bay Fair
836,15545.0,15511.0,402,West Dublin/Pleasanton,Embarcadero,1551115545,15545   15511  402 ; West Dublin/Pleasanton to Embarcadero
837,15545.0,15510.0,294,West Dublin/Pleasanton,West Oakland,1551015545,15545   15510  294 ; West Dublin/Pleasanton to West Oakland
838,15545.0,15517.0,423,West Dublin/Pleasanton,Glen Park,1551715545,15545   15517  423 ; West Dublin/Pleasanton to Glen Park
839,15545.0,15536.0,465,West Dublin/Pleasanton,Pittsburg/ Bay Point,1553615545,15545   15536  465 ; West Dublin/Pleasanton to Pittsburg/ Bay Point
840,15545.0,14207.0,430,West Dublin/Pleasanton,Diridon-Caltrain,1420715545,15545   14207  430 ; West Dublin/Pleasanton to Diridon-Caltrain
841,15545.0,15502.0,388,West Dublin/Pleasanton,Pleasant Hill,1550215545,15545   15502  388 ; West Dublin/Pleasanton to Pleasant Hill
842,15545.0,15503.0,378,West Dublin/Pleasanton,Walnut Creek,1550315545,15545   15503  378 ; West Dublin/Pleasanton to Walnut Creek
843,15545.0,15505.0,329,West Dublin/Pleasanton,Orinda,1550515545,15545   15505  329 ; West Dublin/Pleasanton to Orinda
844,15545.0,15504.0,353,West Dublin/Pleasanton,Lafayette,1550415545,15545   15504  353 ; West Dublin/Pleasanton to Lafayette
845,15545.0,14202.0,357,West Dublin/Pleasanton,Milpitas,1420215545,15545   14202  357 ; West Dublin/Pleasanton to Milpitas
846,15545.0,14203.0,367,West Dublin/Pleasanton,Berryessa,1420315545,15545   14203  367 ; West Dublin/Pleasanton to Berryessa
847,15545.0,15518.0,427,West Dublin/Pleasanton,Balboa Park,1551815545,15545   15518  427 ; West Dublin/Pleasanton to Balboa Park
848,15545.0,15533.0,269,West Dublin/Pleasanton,Fruitvale,1553315545,15545   15533  269 ; West Dublin/Pleasanton to Fruitvale
849,15545.0,15507.0,294,West Dublin/Pleasanton,MacArthur,1550715545,15545   15507  294 ; West Dublin/Pleasanton to MacArthur
850,15545.0,15526.0,315,West Dublin/Pleasanton,Fremont,1552615545,15545   15526  315 ; West Dublin/Pleasanton to Fremont
851,15508.0,15544.0,332,19th St Oakland,Warm Springs,1550815544,15508   15544  332 ; 19th St Oakland to Warm Springs
852,15508.0,15506.0,129,19th St Oakland,Rockridge,1550615508,15508   15506  129 ; 19th St Oakland to Rockridge
853,15508.0,15523.0,129,19th St Oakland,Berkeley,1550815523,15508   15523  129 ; 19th St Oakland to Berkeley
854,15508.0,15539.0,283,19th St Oakland,Colma,1550815539,15508   15539  283 ; 19th St Oakland to Colma
855,15508.0,15513.0,231,19th St Oakland,Powell,1550815513,15508   15513  231 ; 19th St Oakland to Powell
856,15508.0,15535.0,287,19th St Oakland,North Concord,1550815535,15508   15535  287 ; 19th St Oakland to North Concord
857,15508.0,15531.0,168,19th St Oakland,San Leandro,1550815531,15508   15531  168 ; 19th St Oakland to San Leandro
858,15508.0,14206.0,413,19th St Oakland,Downtown San Jose,1420615508,15508   14206  413 ; 19th St Oakland to Downtown San Jose
859,15508.0,15521.0,171,19th St Oakland,El Cerrito Del Norte,1550815521,15508   15521  171 ; 19th St Oakland to El Cerrito Del Norte
860,15508.0,15519.0,287,19th St Oakland,Daly City,1550815519,15508   15519  287 ; 19th St Oakland to Daly City
861,15508.0,15512.0,231,19th St Oakland,Montgomery,1550815512,15508   15512  231 ; 19th St Oakland to Montgomery
862,15508.0,15537.0,224,19th St Oakland,Castro Valley,1550815537,15508   15537  224 ; 19th St Oakland to Castro Valley
863,15508.0,15549.0,318,19th St Oakland,Irvington,1550815549,15508   15549  318 ; 19th St Oakland to Irvington
864,15508.0,15540.0,297,19th St Oakland,South San Francisco,1550815540,15508   15540  297 ; 19th St Oakland to South San Francisco
865,15508.0,14204.0,402,19th St Oakland,Alum Rock,1420415508,15508   14204  402 ; 19th St Oakland to Alum Rock
866,15508.0,15509.0,129,19th St Oakland,12th St Oakland City Center,1550815509,15508   15509  129 ; 19th St Oakland to 12th St Oakland City Center
867,15508.0,15524.0,133,19th St Oakland,North Berkeley,1550815524,15508   15524  133 ; 19th St Oakland to North Berkeley
868,15508.0,15543.0,336,19th St Oakland,Millbrae,1550815543,15508   15543  336 ; 19th St Oakland to Millbrae
869,15508.0,15515.0,245,19th St Oakland,16th St Mission,1550815515,15508   15515  245 ; 19th St Oakland to 16th St Mission
870,15508.0,15501.0,273,19th St Oakland,Concord,1550115508,15508   15501  273 ; 19th St Oakland to Concord
871,15508.0,15520.0,196,19th St Oakland,Richmond,1550815520,15508   15520  196 ; 19th St Oakland to Richmond
872,15508.0,15530.0,192,19th St Oakland,Bay Fair,1550815530,15508   15530  192 ; 19th St Oakland to Bay Fair
873,15508.0,15511.0,231,19th St Oakland,Embarcadero,1550815511,15508   15511  231 ; 19th St Oakland to Embarcadero
874,15508.0,15510.0,129,19th St Oakland,West Oakland,1550815510,15508   15510  129 ; 19th St Oakland to West Oakland
875,15508.0,15517.0,269,19th St Oakland,Glen Park,1550815517,15508   15517  269 ; 19th St Oakland to Glen Park
876,15508.0,15536.0,322,19th St Oakland,Pittsburg/ Bay Point,1550815536,15508   15536  322 ; 19th St Oakland to Pittsburg/ Bay Point
877,15508.0,14207.0,413,19th St Oakland,Diridon-Caltrain,1420715508,15508   14207  413 ; 19th St Oakland to Diridon-Caltrain
878,15508.0,15502.0,248,19th St Oakland,Pleasant Hill,1550215508,15508   15502  248 ; 19th St Oakland to Pleasant Hill
